date,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Prtv,T2m,Sp,RelH,Wspd_w,Wdir_w,Patv
2021-11-30 18:00:00,4.76,1.6,1.02,13.66,208.76,0.0,0.0,-7.04306,86430.8,0.442014,3.7248244,258.3985901,312.94
2021-11-30 18:10:00,5.43,-1.4,0.83,13.5,216.34,0.0,0.0,-7.04306,86430.8,0.442014,3.7248244,258.3985901,351.7
2021-11-30 18:20:00,5.11,-4.7,0.74,13.36,217.35,0.0,0.0,-7.04306,86430.8,0.442014,3.7248244,258.3985901,305.8
2021-11-30 18:30:00,5.15,-3.6,0.64,13.26,217.35,0.0,0.0,-7.04306,86430.8,0.442014,3.7248244,258.3985901,299.4
2021-11-30 18:40:00,5.08,-3.3,0.52,13.12,217.35,0.0,0.0,-7.04306,86430.8,0.442014,3.7248244,258.3985901,294.5
2021-11-30 18:50:00,4.96,-2.5,0.46,13.05,217.35,0.0,0.0,-7.04306,86430.8,0.442014,3.7248244,258.3985901,280.12
2021-11-30 19:00:00,5.15,-3.0,0.4,13.0,217.36,0.0,0.0,-7.607971,86455.92,0.4887316,3.4422197,264.4034729,302.32
2021-11-30 19:10:00,5.53,-1.4,0.38,12.9,217.39,0.0,0.0,-7.607971,86455.92,0.4887316,3.4422197,264.4034729,359.36
2021-11-30 19:20:00,5.19,2.5,0.3,12.9,217.39,0.0,0.0,-7.607971,86455.92,0.4887316,3.4422197,264.4034729,362.42
2021-11-30 19:30:00,4.77,6.3,0.3,12.9,217.39,0.0,0.0,-7.607971,86455.92,0.4887316,3.4422197,264.4034729,350.07
2021-11-30 19:40:00,4.97,3.2,0.3,12.9,222.37,0.0,0.0,-7.607971,86455.92,0.4887316,3.4422197,264.4034729,328.18
2021-11-30 19:50:00,3.6,2.3,0.2,12.93,227.34,0.0,0.0,-7.607971,86455.92,0.4887316,3.4422197,264.4034729,178.03
2021-11-30 20:00:00,3.1,5.7,0.1,13.04,228.47,0.0,0.0,-8.1232,86463.22,0.5373884,3.582199,273.2689819,129.25
2021-11-30 20:10:00,2.99,-0.7,0.08,13.0,237.95,0.0,0.0,-8.1232,86463.22,0.5373884,3.582199,273.2689819,114.33
2021-11-30 20:20:00,2.81,2.1,-0.04,12.86,237.95,0.0,0.0,-8.1232,86463.22,0.5373884,3.582199,273.2689819,98.18
2021-11-30 20:30:00,2.29,7.8,-0.12,12.7,237.95,0.0,0.0,-8.1232,86463.22,0.5373884,3.582199,273.2689819,75.6
2021-11-30 20:40:00,2.74,8.3,-0.2,12.65,237.95,0.0,0.0,-8.1232,86463.22,0.5373884,3.582199,273.2689819,97.86
2021-11-30 20:50:00,2.99,8.4,-0.2,12.6,237.95,0.0,0.0,-8.1232,86463.22,0.5373884,3.582199,273.2689819,115.56
2021-11-30 21:00:00,3.62,1.6,-0.19,12.47,237.95,0.0,0.0,-8.200409,86485.89,0.5776489,3.6677647,283.7601318,162.36
2021-11-30 21:10:00,3.14,-3.9,-0.1,12.4,237.95,0.0,0.0,-8.200409,86485.89,0.5776489,3.6677647,283.7601318,124.79
2021-11-30 21:20:00,2.92,-7.6,-0.1,12.45,237.95,0.0,0.0,-8.200409,86485.89,0.5776489,3.6677647,283.7601318,95.27
2021-11-30 21:30:00,3.87,-5.0,-0.18,12.44,229.25,0.0,0.0,-8.200409,86485.89,0.5776489,3.6677647,283.7601318,170.18
2021-11-30 21:40:00,4.44,-2.2,-0.1,12.36,227.34,0.0,0.0,-8.200409,86485.89,0.5776489,3.6677647,283.7601318,216.72
2021-11-30 21:50:00,3.7,-6.9,-0.1,12.35,227.31,0.0,0.0,-8.200409,86485.89,0.5776489,3.6677647,283.7601318,156.02
2021-11-30 22:00:00,4.1,-2.7,-0.17,12.37,216.85,0.0,0.0,-10.135162,86496.64,0.6477836,3.510417,287.2278442,184.71
2021-11-30 22:10:00,3.52,0.6,-0.24,12.36,216.71,0.0,0.0,-10.135162,86496.64,0.6477836,3.510417,287.2278442,146.6
2021-11-30 22:20:00,3.49,4.7,-0.41,12.3,216.71,0.0,0.0,-10.135162,86496.64,0.6477836,3.510417,287.2278442,147.22
2021-11-30 22:30:00,3.14,5.2,-0.53,12.27,221.87,0.0,0.0,-10.135162,86496.64,0.6477836,3.510417,287.2278442,122.64
2021-11-30 22:40:00,2.65,3.4,-0.69,12.25,227.35,0.0,0.0,-10.135162,86496.64,0.6477836,3.510417,287.2278442,92.21
2021-11-30 22:50:00,2.56,6.3,-0.7,12.11,227.35,0.0,0.0,-10.135162,86496.64,0.6477836,3.510417,287.2278442,93.5
2021-11-30 23:00:00,2.87,0.7,-0.72,12.1,227.35,0.0,0.0,-11.067657,86491.11,0.6895022,3.263339,297.6664124,100.57
2021-11-30 23:10:00,2.13,5.4,-0.8,12.1,227.35,0.0,0.0,-11.067657,86491.11,0.6895022,3.263339,297.6664124,59.75
2021-11-30 23:20:00,1.93,1.5,-0.8,12.1,236.78,0.0,0.0,-11.067657,86491.11,0.6895022,3.263339,297.6664124,39.46
2021-11-30 23:30:00,2.12,-10.0,-0.81,12.02,239.96,0.0,0.0,-11.067657,86491.11,0.6895022,3.263339,297.6664124,31.99
2021-11-30 23:40:00,1.94,-7.9,-0.9,12.04,239.96,0.0,0.0,-11.067657,86491.11,0.6895022,3.263339,297.6664124,27.32
2021-11-30 23:50:00,1.92,-2.6,-0.91,12.0,239.96,0.0,0.0,-11.067657,86491.11,0.6895022,3.263339,297.6664124,42.29
2021-12-01 00:00:00,2.29,-4.85,-0.935,11.93,237.58,0.0,0.0,-11.257843,86475.94,0.6920094,3.1178243,312.6995544,52.275
2021-12-01 00:10:00,2.66,-7.1,-0.96,11.86,235.2,0.0,0.0,-11.257843,86475.94,0.6920094,3.1178243,312.6995544,62.26
2021-12-01 00:20:00,2.79,-4.2,-1.0,11.87,227.35,0.0,0.0,-11.257843,86475.94,0.6920094,3.1178243,312.6995544,68.31
2021-12-01 00:30:00,2.96,-3.2,-1.1,11.85,219.5,0.0,0.0,-11.257843,86475.94,0.6920094,3.1178243,312.6995544,91.37
2021-12-01 00:40:00,2.06,3.5,-1.31,11.79,216.25,0.0,0.0,-11.257843,86475.94,0.6920094,3.1178243,312.6995544,50.8
2021-12-01 00:50:00,2.73,0.9,-1.55,11.72,216.25,0.0,0.0,-11.257843,86475.94,0.6920094,3.1178243,312.6995544,88.4
2021-12-01 01:00:00,3.32,0.8,-1.76,11.55,216.25,0.0,0.0,-12.069733,86494.67,0.7081879,3.0542917,320.6834717,125.19
2021-12-01 01:10:00,3.58,4.8,-1.8,11.49,216.25,0.0,0.0,-12.069733,86494.67,0.7081879,3.0542917,320.6834717,160.15
2021-12-01 01:20:00,3.32,4.9,-1.74,11.46,220.78,0.0,0.0,-12.069733,86494.67,0.7081879,3.0542917,320.6834717,118.79
2021-12-01 01:30:00,2.76,-5.0,-1.82,11.41,226.83,0.0,0.0,-12.069733,86494.67,0.7081879,3.0542917,320.6834717,70.47
2021-12-01 01:40:00,2.74,-7.6,-1.9,11.42,226.83,0.0,0.0,-12.069733,86494.67,0.7081879,3.0542917,320.6834717,59.29
2021-12-01 01:50:00,2.95,-8.7,-1.9,11.4,224.42,0.0,0.0,-12.069733,86494.67,0.7081879,3.0542917,320.6834717,71.78
2021-12-01 02:00:00,2.68,2.3,-1.96,11.4,214.21,0.0,0.0,-12.102692,86493.0,0.6951157,3.004699,317.1289062,78.61
2021-12-01 02:10:00,2.16,-5.6,-2.12,11.38,213.29,0.0,0.0,-12.102692,86493.0,0.6951157,3.004699,317.1289062,32.7
2021-12-01 02:20:00,1.61,2.3,-2.33,11.23,201.64,0.0,0.0,-12.102692,86493.0,0.6951157,3.004699,317.1289062,19.81
2021-12-01 02:30:00,1.77,4.9,-2.47,11.2,210.15,0.0,0.0,-12.102692,86493.0,0.6951157,3.004699,317.1289062,34.9
2021-12-01 02:40:00,2.14,1.3,-2.65,11.13,214.25,0.0,0.0,-12.102692,86493.0,0.6951157,3.004699,317.1289062,49.1
2021-12-01 02:50:00,1.97,0.2,-2.76,11.06,214.25,0.0,0.0,-12.102692,86493.0,0.6951157,3.004699,317.1289062,51.38
2021-12-01 03:00:00,2.28,1.2,-2.8,10.92,214.25,0.0,0.0,-12.235809,86520.58,0.7006868,2.8866396,312.2006836,72.53
2021-12-01 03:10:00,3.07,2.5,-2.81,10.83,214.25,0.0,0.0,-12.235809,86520.58,0.7006868,2.8866396,312.2006836,110.8
2021-12-01 03:20:00,2.77,1.6,-2.88,10.73,214.25,0.0,0.0,-12.235809,86520.58,0.7006868,2.8866396,312.2006836,86.73
2021-12-01 03:30:00,2.02,-6.3,-2.94,10.78,214.25,0.0,0.0,-12.235809,86520.58,0.7006868,2.8866396,312.2006836,57.31
2021-12-01 03:40:00,1.92,1.1,-3.0,10.76,214.25,0.0,0.0,-12.235809,86520.58,0.7006868,2.8866396,312.2006836,44.45
2021-12-01 03:50:00,2.03,5.5,-3.11,10.76,214.25,0.0,0.0,-12.235809,86520.58,0.7006868,2.8866396,312.2006836,39.68
2021-12-01 04:00:00,2.0,7.2,-3.26,10.7,214.25,0.0,0.0,-13.216431,86536.44,0.7490778,2.8818521,313.6465149,39.42
2021-12-01 04:10:00,2.33,1.2,-3.34,10.67,222.92,0.0,0.0,-13.216431,86536.44,0.7490778,2.8818521,313.6465149,55.56
2021-12-01 04:20:00,2.31,-1.4,-3.4,10.6,226.83,0.0,0.0,-13.216431,86536.44,0.7490778,2.8818521,313.6465149,51.08
2021-12-01 04:30:00,2.26,-1.9,-3.41,10.58,226.83,0.0,0.0,-13.216431,86536.44,0.7490778,2.8818521,313.6465149,51.32
2021-12-01 04:40:00,2.28,-2.3,-3.5,10.57,226.83,0.0,0.0,-13.216431,86536.44,0.7490778,2.8818521,313.6465149,49.72
2021-12-01 04:50:00,2.27,-7.9,-3.58,10.53,226.83,0.0,0.0,-13.216431,86536.44,0.7490778,2.8818521,313.6465149,45.36
2021-12-01 05:00:00,2.39,-3.2,-3.6,10.53,226.83,0.0,0.0,-13.274139,86529.9,0.7564017,3.0408683,314.2150574,65.27
2021-12-01 05:10:00,2.53,0.1,-3.67,10.5,226.83,0.0,0.0,-13.274139,86529.9,0.7564017,3.0408683,314.2150574,72.15
2021-12-01 05:20:00,2.94,-2.3,-3.7,10.44,226.82,0.0,0.0,-13.274139,86529.9,0.7564017,3.0408683,314.2150574,86.92
2021-12-01 05:30:00,2.95,-0.5,-3.7,10.45,216.36,0.0,0.0,-13.274139,86529.9,0.7564017,3.0408683,314.2150574,105.92
2021-12-01 05:40:00,3.44,1.3,-3.76,10.4,216.18,0.0,0.0,-13.274139,86529.9,0.7564017,3.0408683,314.2150574,123.21
2021-12-01 05:50:00,2.92,5.3,-3.88,10.4,216.18,0.0,0.0,-13.274139,86529.9,0.7564017,3.0408683,314.2150574,98.48
2021-12-01 06:00:00,2.31,3.6,-3.94,10.4,226.62,0.0,0.0,-13.766174,86583.12,0.7756272,3.2061121,335.7277222,58.0
2021-12-01 06:10:00,2.18,7.3,-4.0,10.3,228.79,0.0,0.0,-13.766174,86583.12,0.7756272,3.2061121,335.7277222,60.08
2021-12-01 06:20:00,2.68,-0.7,-4.0,10.3,228.79,0.0,0.0,-13.766174,86583.12,0.7756272,3.2061121,335.7277222,78.86
2021-12-01 06:30:00,2.71,-3.0,-4.0,10.38,228.79,0.0,0.0,-13.766174,86583.12,0.7756272,3.2061121,335.7277222,77.37
2021-12-01 06:40:00,2.19,5.0,-4.0,10.35,228.79,0.0,0.0,-13.766174,86583.12,0.7756272,3.2061121,335.7277222,65.35
2021-12-01 06:50:00,1.97,-0.3,-4.0,10.23,240.41,0.0,0.0,-13.766174,86583.12,0.7756272,3.2061121,335.7277222,28.82
2021-12-01 07:00:00,2.37,-7.5,-3.94,10.38,236.42,0.0,0.0,-13.943268,86529.27,0.7775746,2.9497783,338.8782043,51.41
2021-12-01 07:10:00,2.65,-6.2,-3.9,10.28,228.79,0.0,0.0,-13.943268,86529.27,0.7775746,2.9497783,338.8782043,68.01
2021-12-01 07:20:00,2.58,-5.4,-3.9,10.23,222.79,0.0,0.0,-13.943268,86529.27,0.7775746,2.9497783,338.8782043,58.4
2021-12-01 07:30:00,2.16,-2.2,-3.92,10.2,216.14,0.0,0.0,-13.943268,86529.27,0.7775746,2.9497783,338.8782043,51.91
2021-12-01 07:40:00,1.94,-5.1,-4.02,10.25,210.52,0.0,0.0,-13.943268,86529.27,0.7775746,2.9497783,338.8782043,34.16
2021-12-01 07:50:00,1.71,1.9,-4.16,10.2,203.54,0.0,0.0,-13.943268,86529.27,0.7775746,2.9497783,338.8782043,30.38
2021-12-01 08:00:00,1.92,3.9,-4.25,10.35,211.28,0.0,0.0,-14.213776,86576.66,0.7898224,3.2878048,327.9405518,29.28
2021-12-01 08:10:00,2.16,-1.8,-4.34,10.21,216.1,0.0,0.0,-14.213776,86576.66,0.7898224,3.2878048,327.9405518,49.28
2021-12-01 08:20:00,2.25,-2.2,-4.3,10.2,216.1,0.0,0.0,-14.213776,86576.66,0.7898224,3.2878048,327.9405518,51.69
2021-12-01 08:30:00,1.93,6.9,-4.3,10.16,216.1,0.0,0.0,-14.213776,86576.66,0.7898224,3.2878048,327.9405518,46.45
2021-12-01 08:40:00,2.01,0.6,-4.3,10.13,216.1,0.0,0.0,-14.213776,86576.66,0.7898224,3.2878048,327.9405518,51.16
2021-12-01 08:50:00,2.64,-2.4,-4.3,10.19,216.1,0.0,0.0,-14.213776,86576.66,0.7898224,3.2878048,327.9405518,69.56
2021-12-01 09:00:00,2.81,0.2,-4.28,10.15,216.1,0.0,0.0,-14.298859,86630.66,0.7890136,3.5680678,326.8742065,86.81
2021-12-01 09:10:00,2.55,2.4,-4.21,10.13,216.1,0.0,0.0,-14.298859,86630.66,0.7890136,3.5680678,326.8742065,84.92
2021-12-01 09:20:00,2.3,7.6,-4.08,10.27,218.48,0.0,0.0,-14.298859,86630.66,0.7890136,3.5680678,326.8742065,70.91
2021-12-01 09:30:00,1.75,4.1,-3.88,10.46,228.71,0.0,0.0,-14.298859,86630.66,0.7890136,3.5680678,326.8742065,37.1
2021-12-01 09:40:00,2.02,-4.1,-3.64,10.67,228.71,0.0,0.0,-14.298859,86630.66,0.7890136,3.5680678,326.8742065,36.45
2021-12-01 09:50:00,1.93,-9.2,-3.48,10.81,228.71,0.0,0.0,-14.298859,86630.66,0.7890136,3.5680678,326.8742065,25.27
2021-12-01 10:00:00,1.96,-10.6,-3.31,11.06,228.71,0.0,0.0,-9.498383,86716.91,0.682904,2.978482,324.7745972,20.57
2021-12-01 10:10:00,1.82,-1.2,-3.11,11.28,221.52,0.0,0.0,-9.498383,86716.91,0.682904,2.978482,324.7745972,15.21
2021-12-01 10:20:00,1.25,8.9,-3.01,11.54,216.1,0.0,0.0,-9.498383,86716.91,0.682904,2.978482,324.7745972,0.0
2021-12-01 10:30:00,1.13,7.1,-2.69,11.31,216.1,0.0,0.0,-9.498383,86716.91,0.682904,2.978482,324.7745972,0.0
2021-12-01 10:40:00,1.5,7.699999999999999,-1.89,13.05,216.1,0.0,0.0,-9.498383,86716.91,0.682904,2.978482,324.7745972,0.0
2021-12-01 10:50:00,1.73,8.299999999999999,-1.28,14.35,216.1,0.0,0.0,-9.498383,86716.91,0.682904,2.978482,324.7745972,0.0
2021-12-01 11:00:00,1.82,8.899999999999999,-0.91,15.04,216.1,0.0,0.0,-8.759125,86734.08,0.620599,2.7615879,304.362915,0.0
2021-12-01 11:10:00,1.49,9.5,-0.71,15.45,216.1,0.0,0.0,-8.759125,86734.08,0.620599,2.7615879,304.362915,0.0
2021-12-01 11:20:00,1.29,10.1,-0.39,15.79,216.1,0.0,0.0,-8.759125,86734.08,0.620599,2.7615879,304.362915,0.0
2021-12-01 11:30:00,1.47,-1.4,-0.06,16.15,216.1,0.0,0.0,-8.759125,86734.08,0.620599,2.7615879,304.362915,0.0
2021-12-01 11:40:00,1.93,8.6,0.24,16.53,216.1,0.0,0.0,-8.759125,86734.08,0.620599,2.7615879,304.362915,0.0
2021-12-01 11:50:00,2.64,10.7,0.57,16.72,216.39,0.0,0.0,-8.759125,86734.08,0.620599,2.7615879,304.362915,0.0
2021-12-01 12:00:00,2.4,-6.0,0.96,16.69,229.11,0.0,0.0,-8.295258,86747.63,0.5935781,3.3455184,282.9796448,0.0
2021-12-01 12:10:00,2.01,4.4,1.7,16.7,219.34,0.0,0.0,-8.295258,86747.63,0.5935781,3.3455184,282.9796448,0.0
2021-12-01 12:20:00,3.28,3.9,1.89,17.32,219.34,0.0,0.0,-8.295258,86747.63,0.5935781,3.3455184,282.9796448,73.18
2021-12-01 12:30:00,3.36,3.3,2.6,18.04,219.34,0.0,0.0,-8.295258,86747.63,0.5935781,3.3455184,282.9796448,162.33
2021-12-01 12:40:00,3.89,1.2,3.14,18.83,230.75,0.0,0.0,-8.295258,86747.63,0.5935781,3.3455184,282.9796448,181.7
2021-12-01 12:50:00,3.89,-4.0,3.52,19.35,231.59,0.0,0.0,-8.295258,86747.63,0.5935781,3.3455184,282.9796448,175.99
2021-12-01 13:00:00,4.31,-1.8,2.3,17.67,227.64,0.0,0.0,-3.599701,86700.28,0.4429565,3.992112,271.8545837,237.47
2021-12-01 13:10:00,3.75,-0.6,1.81,16.06,228.94,0.0,0.0,-3.599701,86700.28,0.4429565,3.992112,271.8545837,186.72
2021-12-01 13:20:00,3.92,-2.9,1.85,15.75,228.13,0.0,0.0,-3.599701,86700.28,0.4429565,3.992112,271.8545837,200.23
2021-12-01 13:30:00,4.79,0.3,1.96,15.59,231.22,0.0,0.0,-3.599701,86700.28,0.4429565,3.992112,271.8545837,325.58
2021-12-01 13:40:00,4.74,2.1,2.08,15.56,231.22,0.0,0.0,-3.599701,86700.28,0.4429565,3.992112,271.8545837,314.73
2021-12-01 13:50:00,4.88,2.1,2.23,15.67,221.99,0.0,0.0,-3.599701,86700.28,0.4429565,3.992112,271.8545837,334.91
2021-12-01 14:00:00,5.36,-1.6,2.43,15.72,227.54,0.0,0.0,-3.207611,86649.71,0.4232394,4.3776655,271.4798279,373.02
2021-12-01 14:10:00,5.65,0.7,2.62,15.84,224.89,0.0,0.0,-3.207611,86649.71,0.4232394,4.3776655,271.4798279,442.55
2021-12-01 14:20:00,5.76,-3.3,2.78,16.0,222.7,0.0,0.0,-3.207611,86649.71,0.4232394,4.3776655,271.4798279,426.9
2021-12-01 14:30:00,5.22,-2.7,2.98,16.01,224.78,0.0,0.0,-3.207611,86649.71,0.4232394,4.3776655,271.4798279,339.66
2021-12-01 14:40:00,5.03,2.8,3.12,16.19,218.88,0.0,0.0,-3.207611,86649.71,0.4232394,4.3776655,271.4798279,342.27
2021-12-01 14:50:00,4.17,0.4,3.33,16.3,215.28,0.0,0.0,-3.207611,86649.71,0.4232394,4.3776655,271.4798279,240.33
2021-12-01 15:00:00,4.18,-1.6,3.5,16.23,212.11,0.0,0.0,-2.674408,86602.77,0.402048,4.5978155,271.0274353,231.59
2021-12-01 15:10:00,4.16,-0.9,3.6,16.21,213.77,0.0,0.0,-2.674408,86602.77,0.402048,4.5978155,271.0274353,225.77
2021-12-01 15:20:00,4.71,-2.0,3.68,16.25,214.85,0.0,0.0,-2.674408,86602.77,0.402048,4.5978155,271.0274353,293.89
2021-12-01 15:30:00,4.65,3.5,3.75,16.26,214.85,0.0,0.0,-2.674408,86602.77,0.402048,4.5978155,271.0274353,311.37
2021-12-01 15:40:00,4.51,3.7,3.82,16.17,219.91,0.0,0.0,-2.674408,86602.77,0.402048,4.5978155,271.0274353,276.34
2021-12-01 15:50:00,4.96,-2.0,3.92,16.3,225.46,0.0,0.0,-2.674408,86602.77,0.402048,4.5978155,271.0274353,304.54
2021-12-01 16:00:00,4.76,-3.9,4.0,16.33,225.46,0.0,0.0,-1.318451,86583.64,0.3679104,4.51439,269.1054382,268.64
2021-12-01 16:10:00,3.95,-1.9,4.1,16.34,219.44,0.0,0.0,-1.318451,86583.64,0.3679104,4.51439,269.1054382,196.35
2021-12-01 16:20:00,4.13,2.3,4.1,16.34,214.84,0.0,0.0,-1.318451,86583.64,0.3679104,4.51439,269.1054382,230.14
2021-12-01 16:30:00,3.89,-3.1,4.16,16.28,222.07,0.0,0.0,-1.318451,86583.64,0.3679104,4.51439,269.1054382,170.58
2021-12-01 16:40:00,3.54,-5.7,4.11,16.27,209.84,0.0,0.0,-1.318451,86583.64,0.3679104,4.51439,269.1054382,130.76
2021-12-01 16:50:00,2.56,6.2,4.07,16.09,193.64,0.0,0.0,-1.318451,86583.64,0.3679104,4.51439,269.1054382,94.66
2021-12-01 17:00:00,2.48,2.3,3.93,15.79,197.64,0.0,0.0,-1.066498,86571.61,0.3543012,4.01066,262.9724426,68.02
2021-12-01 17:10:00,2.3200002,0.7,3.75,15.62,194.685,0.0,0.0,-1.066498,86571.61,0.3543012,4.01066,262.9724426,57.085
2021-12-01 17:20:00,2.16,-0.9,3.57,15.45,191.73,0.0,0.0,-1.066498,86571.61,0.3543012,4.01066,262.9724426,46.15
2021-12-01 17:30:00,2.21,-6.5,3.37,15.19,190.12,0.0,0.0,-1.066498,86571.61,0.3543012,4.01066,262.9724426,31.31
2021-12-01 17:40:00,2.47,-7.2,3.1,14.89,179.14,0.0,0.0,-1.066498,86571.61,0.3543012,4.01066,262.9724426,60.02
2021-12-01 17:50:00,2.95,-9.6,2.88,14.64,179.14,0.0,0.0,-1.066498,86571.61,0.3543012,4.01066,262.9724426,67.94
2021-12-01 18:00:00,2.15,-7.2,2.6,14.46,179.14,0.0,0.0,-6.45224,86555.05,0.4993564,2.8950408,257.7807007,41.08
2021-12-01 18:10:00,1.88,3.8,2.36,14.29,179.14,0.0,0.0,-6.45224,86555.05,0.4993564,2.8950408,257.7807007,32.08
2021-12-01 18:20:00,1.42,8.7,2.15,14.11,180.3,0.0,0.0,-6.45224,86555.05,0.4993564,2.8950408,257.7807007,1.64
2021-12-01 18:30:00,1.3,-0.3,1.99,13.31,191.73,0.31703705,0.0,-6.45224,86555.05,0.4993564,2.8950408,257.7807007,0.0
2021-12-01 18:40:00,1.45,-9.1,2.28,13.81,191.73,0.6340741,0.0,-6.45224,86555.05,0.4993564,2.8950408,257.7807007,0.0
2021-12-01 18:50:00,1.01,1.7,2.73,15.15,191.73,0.95111114,0.0,-6.45224,86555.05,0.4993564,2.8950408,257.7807007,0.0
2021-12-01 19:00:00,1.12,-6.3,2.8,15.56,191.73,1.2681482,0.0,-7.403626,86532.58,0.5565992,2.0868986,289.6179199,0.0
2021-12-01 19:10:00,1.36,-5.533333333333333,2.74,15.7,191.73,1.5851853,0.0,-7.403626,86532.58,0.5565992,2.0868986,289.6179199,0.0
2021-12-01 19:20:00,1.2,-4.766666666666667,2.59,15.7,191.73,1.9022223,0.0,-7.403626,86532.58,0.5565992,2.0868986,289.6179199,0.0
2021-12-01 19:30:00,0.88,-4.0,2.47,15.7,191.73,2.2192593,0.0,-7.403626,86532.58,0.5565992,2.0868986,289.6179199,0.0
2021-12-01 19:40:00,0.95,-2.6,2.4,15.69,191.73,2.5362964,0.0,-7.403626,86532.58,0.5565992,2.0868986,289.6179199,0.0
2021-12-01 19:50:00,1.11,-3.35,2.34,15.53,191.73,2.8533335,0.0,-7.403626,86532.58,0.5565992,2.0868986,289.6179199,0.0
2021-12-01 20:00:00,0.96,-4.1,2.15,15.5,191.73,3.1703706,0.0,-7.768708,86527.48,0.590789,2.1720142,341.1676636,0.0
2021-12-01 20:10:00,1.04,-4.85,2.1,15.43,191.73,3.4874077,0.0,-7.768708,86527.48,0.590789,2.1720142,341.1676636,0.0
2021-12-01 20:20:00,1.05,-5.6,1.95,15.25,191.73,3.8044446,0.0,-7.768708,86527.48,0.590789,2.1720142,341.1676636,0.0
2021-12-01 20:30:00,1.18,-6.35,1.87,15.06,191.73,4.121482,0.0,-7.768708,86527.48,0.590789,2.1720142,341.1676636,0.0
2021-12-01 20:40:00,0.95,-7.1,1.8,14.97,191.73,4.4385185,0.0,-7.768708,86527.48,0.590789,2.1720142,341.1676636,0.0
2021-12-01 20:50:00,0.64,-7.85,1.61,14.9,191.73,4.7555556,0.0,-7.768708,86527.48,0.590789,2.1720142,341.1676636,0.0
2021-12-01 21:00:00,0.82,-8.6,1.5,14.88,191.73,5.0725927,0.0,-7.890076,86508.78,0.6077589,3.1065788,9.0290861,0.0
2021-12-01 21:10:00,0.85,-8.296875,1.37,14.7,191.73,5.38963,0.0,-7.890076,86508.78,0.6077589,3.1065788,9.0290861,0.0
2021-12-01 21:20:00,0.9,-7.993749999999999,1.3,14.63,191.73,5.706667,0.0,-7.890076,86508.78,0.6077589,3.1065788,9.0290861,0.0
2021-12-01 21:30:00,0.92,-7.690625,1.24,14.52,191.73,6.023704,0.0,-7.890076,86508.78,0.6077589,3.1065788,9.0290861,0.0
2021-12-01 21:40:00,0.8,-7.387499999999999,1.2,14.37,191.73,6.340741,0.0,-7.890076,86508.78,0.6077589,3.1065788,9.0290861,0.0
2021-12-01 21:50:00,0.64,-7.084375,1.12,14.3,191.73,6.6577783,0.0,-7.890076,86508.78,0.6077589,3.1065788,9.0290861,0.0
2021-12-01 22:00:00,0.73,-6.78125,0.86,14.24,191.73,6.9748154,0.0,-10.514832,86544.95,0.665787,3.6947322,15.0568619,0.0
2021-12-01 22:10:00,0.83,-6.478125,0.8,14.06,191.73,7.291852,0.0,-10.514832,86544.95,0.665787,3.6947322,15.0568619,0.0
2021-12-01 22:20:00,0.62,-6.175,0.75,14.0,191.73,7.608889,0.0,-10.514832,86544.95,0.665787,3.6947322,15.0568619,0.0
2021-12-01 22:30:00,0.38,-5.871874999999999,0.6,13.83,191.73,7.925926,0.0,-10.514832,86544.95,0.665787,3.6947322,15.0568619,0.0
2021-12-01 22:40:00,0.41,-5.56875,0.42,13.8,191.73,8.242964,0.0,-10.514832,86544.95,0.665787,3.6947322,15.0568619,0.0
2021-12-01 22:50:00,0.98,-5.265625,0.4,13.7,191.73,8.56,0.0,-10.514832,86544.95,0.665787,3.6947322,15.0568619,0.0
2021-12-01 23:00:00,0.94,-4.9625,0.4,13.6,191.73,8.877037,0.0,-13.085236,86542.62,0.7051686,3.9104438,18.9839401,0.0
2021-12-01 23:10:00,1.17,-4.659375,0.29,13.49,191.73,9.194075,0.0,-13.085236,86542.62,0.7051686,3.9104438,18.9839401,0.0
2021-12-01 23:20:00,1.24,-4.35625,0.29,13.37,191.73,9.511111,0.0,-13.085236,86542.62,0.7051686,3.9104438,18.9839401,0.0
2021-12-01 23:30:00,0.9,-4.053125,0.39,13.2,191.73,9.828149,0.0,-13.085236,86542.62,0.7051686,3.9104438,18.9839401,0.0
2021-12-01 23:40:00,0.99,-3.75,0.17,13.18,191.73,10.145185,0.0,-13.085236,86542.62,0.7051686,3.9104438,18.9839401,0.0
2021-12-01 23:50:00,1.27,-3.4468750000000004,0.11,12.95,191.73,10.462223,0.0,-13.085236,86542.62,0.7051686,3.9104438,18.9839401,0.0
2021-12-02 00:00:00,1.4,-3.14375,0.29,12.71,191.73,10.77926,0.0,-13.542328,86533.17,0.6879272,4.048,24.9908772,0.0
2021-12-02 00:10:00,1.29,-2.840625,0.52,12.59,191.73,11.096297,0.0,-13.542328,86533.17,0.6879272,4.048,24.9908772,0.0
2021-12-02 00:20:00,1.29,-2.5375,0.7,12.41,191.73,11.413334,0.0,-13.542328,86533.17,0.6879272,4.048,24.9908772,0.0
2021-12-02 00:30:00,1.54,-2.234375,0.76,12.3,191.73,11.7303705,0.0,-13.542328,86533.17,0.6879272,4.048,24.9908772,0.0
2021-12-02 00:40:00,1.84,-1.9312500000000004,0.71,12.07,191.73,12.047408,0.0,-13.542328,86533.17,0.6879272,4.048,24.9908772,0.0
